partecipant,auc,meanEDA,stdEDA,kurtEDA,meanDerivative,activity,mobility,complexity,category
21,1954867.22150004,10.5337112181615,0.203757104799344,2.09604063340555,-3.06603011067883e-06,0.0415169577562108,0.0415169577562108,0.0415169577562108,1
21,1736291.9755,10.0316172934375,0.381764505387317,3.83609549917757,4.97452074739141e-06,0.145744137573623,0.145744137573623,0.145744137573623,2
21,1329203.96400001,11.201219437586,0.170288617854168,2.13000759636,2.4943960359328e-06,0.0289982133706828,0.0289982133706828,0.0289982133706828,3
21,1626980.85050002,10.1607548540203,0.0977184551363261,2.16261615997737,6.86967600109867e-08,0.00954889647423018,0.00954889647423018,0.00954889647423018,4
21,1519119.94549999,10.4677375986217,0.15043387130379,5.60887955300809,-1.92249386731347e-06,0.0226303496354451,0.0226303496354451,0.0226303496354451,5
21,1567219.7385,10.6795937717207,0.32506016932964,2.52993330685581,-7.17551738001621e-06,0.105664113684614,0.105664113684614,0.105664113684614,6
21,2216933.2775,11.2535245177666,0.327307096530408,1.79526429953887,-8.274153675907e-07,0.107129935439166,0.107129935439166,0.107129935439166,7
21,1554120.56899998,10.8113506991304,0.303701052318504,1.91963105478293,-3.89567927429061e-06,0.0922343291793669,0.0922343291793669,0.0922343291793669,8
21,1130319.24799999,11.1361491019794,0.379429247355407,477.806197978436,-7.64532019704433e-06,0.143966553748691,0.143966553748691,0.143966553748691,10
21,10210918.9775001,10.6363854458329,0.467485046116144,2.18731179577404,5.92708950738491e-07,0.218542268342214,0.218542268342214,0.218542268342214,11
21,1367051.53699999,11.3921886000002,0.253105640462465,3.06789574758307,5.58337986149885e-06,0.0640624652339146,0.0640624652339146,0.0640624652339146,12
22,1640187.1695,8.83806657398599,0.345515165637413,6.74547334260638,5.68481857076656e-06,0.119380729685449,0.119380729685449,0.119380729685449,1
22,1791952.46,10.3531987601324,0.226870593788846,2.71458240834751,-1.47906772512451e-06,0.0514702663261037,0.0514702663261037,0.0514702663261037,2
22,918707.055499998,7.74195550574298,0.272368490472456,2.32209608686584,-6.76689194883118e-06,0.0741845946022444,0.0741845946022444,0.0741845946022444,3
22,1547913.62100001,9.66696500858717,0.785632080803032,1.86347926264523,-1.00422172816068e-05,0.617217766386902,0.617217766386902,0.617217766386902,4
22,1481167.2955,10.206218377261,0.410630919288322,2.15491946991948,-1.01361594222871e-05,0.168617751875572,0.168617751875572,0.168617751875572,5
